pairID,sentence1,sentence2,label
139744c,"In the felled seams of shirts and jeans, for example, the visible stitches might be of a color designed to decorate the garment.",The felled seams of shirts are not visible.,contradiction
62540c,"In this competition for legitimacy, secular regimes had no alternative to offer.",Secular regimes had many options to offer.,contradiction
75658e,"In this period, a number of key technological changes sewing machines that made many more stitches a minute, long knives instead of shears for cutting, and pressing machines.","In this period, various key innovative changes, sewing machines that made numerous more lines a moment, long blades rather than shears for cutting, and squeezing machines.",entailment
126485c,"Thus the evidence at the RHD offices indicated the need for reinforcement of the notion of maleness associated with the word, not, as M and S suggest, a trend toward epicenism.",The evidence at the RHD offices indicated no need for reinforcement,contradiction
31673e,Carnegie also describes namma-holes and soaks as sources of water.,Gnamma-holes and soaks were described by Carnegie.,entailment
83948c,"Eleven, the first guy, he's heading towards Washington.","The first one was bound for Boston,",contradiction
140520n,"There is no arguing with taste, but even those who support the second tenet must admit that if researchers felt that way about cancer, syphilis, and AIDS, there would not be much point to research at all.","The second tenet goes against the fundamental scientific principle, it's useful on paper, but destructive in practice.",neutral
82890e,From Home Work to Modern Manufacture,Modern manufacturing has changed over time.,entailment
57408c,"After a lifetime of trials, Donna not only earned her GED at Goodwill, she earned a job here.","Donna went through Goodwill to get her GED, but was still unemployed.",contradiction
123120c,Do you smoke her Saratogas?,"I didn't ask you a question, especially not about Saratogas.",contradiction
23225n,"Specific cliches' working wife, working mother, house-wife , etc.'are discussed, with sober explanations of why they are offensive and with suggestions for suitable alternatives.",The work was written by Gloria Steinem.,neutral
1492e,"Here, the object of play is the written form of the answer, or, more precisely, the letters of which that form consists.",In this situation the object is in the written form.,entailment
10900n,"Except for its origin, in the British Interplanetary Society Journal, space warp has been restricted to fictional use.",There was a lot of secret use of the space warp.,neutral
82715e,"When we consider how much the set is on during school holidays and summer vacations, children spend more time watching TV than they do in any other waking activity, including going to school and interacting with family members or peers.",TV is king when it comes to how children spend their time.,entailment
83108e,The employers in the stable shops with employees whom they were anxious to keep suffered as much as we did because the union was weak.,Even those employees with strong union representation suffered because their employers were anxious to keep them.,entailment
73804n,"Recently in Chambers I came across the adjective perjink , a Scots word given also in Collins , but not in any of the other desk dictionaries I it means finical.",The origins of the Scottish adjective perjink can be traced back to medieval Scotland.,neutral
94348c,"The hijackers had planned to take flights scheduled to depart at 7:45 (American 11), 8:00 (United 175 and United 93), and 8:10 (American 77).",The hijackers planned to take late flights because fewer people would be on board.,contradiction
32432e,The law school is limited in these recessionary times because it's impractical to raise tuition significantly to gain the difference from lost state appropriations.,The law school is limited in during these times due to the recession.,entailment
80475c,Where in Charlotte?,Nowhere in Charlotte.,contradiction
47107n,". Mr. Whopsle, being knocked up, was in such a very bad temper.",Mr Whopsle was busy finishing his speech preparations.,neutral
108744n,Turabi in return would let Bin Ladin use Sudan as a base for worldwide business operations and for preparations for jihad.,Turabi was a jihadist.,neutral
67854c,"According to Campbell, the only godlike female figure in the Bible is the Virgin Mary, and she appears, identified as virgin, only in the Gospel according to Luke.","There were lots of god like females in the bible, titled goddesses.",contradiction
40852c,"Um, I read some of the same books that they had read to me, first, and then, as I got older, I just got hungry for books.",I lost interest in reading over time.,contradiction
1736e,"Indeed, no clear dividing line exists between prereading and reading.",There is no obvious difference between prereading and reading.,entailment
25771e,The supervisor instructed the controller to follow standard procedures for handling a no radio aircraft.,Standard procedures were followed for an aircraft with no radio.,entailment
136867e,It just kind a fills it out a little bit makes it a little easier on the ear especially if they can't sing but.,It makes it more pleasant to listen to.,entailment
24471n,"Uh, we used to sit on her back porch and uh snap uh beans or what they called doing snap beans, uh, which was really just taking green beans and snapping them into smaller pieces.",We enjoyed snapping green beans on her back porch.,neutral
18953n,"While writers whose business it is to be witty often fail to produce, grave authors occasionally are mirthful when laughter is farthest from their minds.",Grave authors are the funniest when they don't try to be.,neutral
86399n,The music industry.,The record companies.,neutral
35031n,The growth of private-label programs among retailers in the 1980s exemplifies this trend.,The private-label programs grew in the 1980's because of the internet.,neutral
82144c,Radar data show the Otis fighters were airborne at 8:53.,The fighters never took off and stayed on the ground.,contradiction
129159c,"At 9:42, the Command Center learned from news reports that a plane had struck the Pentagon.",The Pentagon had remained untouched by the plane.,contradiction
123077n,"Logs indicate that it began at 9:25 and included the CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the White House shelter.","Logs show the meeting included the CIA, FBI, State departments, Justice, Defence, FAA, and the White House and it lasted 42 minutes.",neutral
14122c,"At 8:51, the flight deviated from its assigned altitude, and a minute later New York air traffic controllers began repeatedly and unsuccessfully trying to contact it.","At 8:51, it was still maintaining its assigned altitude.",contradiction
134574c,"She's a, she works in a warehouse now, actually.",She is at the whorehouse.,contradiction
92592n,"But the highest-level Defense Department officials relied on the NMCC's air threat conference, in which the FAA did not participate for the first 48 minutes.","Defense Department officials relied on the NMCC's air threat conference which didn't include the FAA intially, so crucial information was left out.",neutral
141787n,"The most recent hijacking that involved U.S. air traffic controllers, FAA management, and military coordination had occurred in 1993.",The last hijacking that involved military coordination had been in May of 1993.,neutral
139779e,"As with many new technologies that have developed since the 1970s, adoption of innovative equipment is still occurring in fits and starts and depends on a given firm's size and mix of products.",A firm's size and product variety will depend on whether or not they adopt innovative equipment.,entailment
119579c,"she said to them, because of you we're going to die too, through no fault of our own!",She said because of all of you we're going to live!,contradiction
85730e,"At 9:03, United 175 crashed into the South Tower.",United 175 crashed into the South Tower at 9:03.,entailment
93197e,Please renew your commitment today.,A renewal of commitment is required today,entailment
52604c,"Definitely the freedom, definitely the freedom.",It wasn't the freedom at all.,contradiction
59042c,"Well that window happened to be through her room, so I just kind of walked on through the room and she looked up at me and I said, Good morning, and she just screamed.",I walked around the room and screamed while she said good day to you sir.,contradiction
1949e,Each prospective and current program is evaluated on the basis of its support of one or more aspects of women's needs.,Every program is judged on how well it helps women.,entailment
37476c,"Like because my dad always treated me like a boy because I was like I was the first girl on my dad's side of the family in like, four generations or something like that.",They have never had a boy on my father's side of the family.,contradiction
119760e,So what has changed the prognosis for American apparel and textiles and provided new opportunities for these industries?,There are now more opportunities in the apparel and textile industries in America.,entailment
84518n,"It ill behooves me, excoriated recently as enamored of the cheap larf, to criticize Safire's arch puns, which permeate' enliven is probably the word his editor would use'his articles, but I find some kinds of humor unsuitable for reading, however they might evoke a chuckle when uttered viva voce . A handful of examples, from the book at",I find that Safire tries too hard to make his readers laugh.,neutral
6666c,"The enterprises that compose the apparel and textile industries manufacture a wide variety of products, and the mix has also changed since the postwar era.",Apparel and textile manufacturers produce the same types of products that they have always manufactured since the postwar era.,contradiction
79652n,"Wha, yeah, very hard compared to high school.",I much preferred the easy ride of high school.,neutral
102408n,Cathedral provided us with a good education and a great foundation for our futures.,The cathedral schools children from age 5 to 16.,neutral
6266e,"Got him just out of 9,500-9,000 now.",We got him out of that 9500-9000 range.,entailment
41665n,"Open the door, please.",The door remained closed.,contradiction
75109n,Please join me in making a generous contribution to this year's Annual Campaign.,"Join me and try to contribute at least 2,000 dollars to the Annual Campaign.",neutral
75459c,(Tries to insert a piece in the wrong place),They didn't try putting the piece in the wrong place.,contradiction
27500c,"For example, close to 50 percent of the value of shipments for men's shirts comes from the cost of materials, while 25 percent arises from compensation costs.",90 percent of the value of shipments for men's shirts comes from compensation costs.,contradiction
55762e,Appreciate it.,Thank you.,entailment
48631n,"It sounds like, we're talking to New York, that there's another one aimed at the World Trade Center.",Controllers were working to try to get the plane to change course.,neutral
45069n,"The slang of one military generation passes on to the next, so the Marines who called the Koreans gooks in the '50s and the Vietnamese gooks in the '60s and '70s were the linguistic heirs of the Marines who called the Nicaraguans gooks in 1912.",New military slang terms were created in the 1980s.,neutral
40896c,Do you remember being read to when you were little?,Do you remember reading to your mother when she was a child?,contradiction
43029n,It truly was my life in high school.,"My life was hell in high school, really.",neutral
112296e,Caring about others.,Others need care,neutral
85314n,"So, it's like she, uh, and the education wasn't the same back in those days.",There are many times when it would be preferred to learn in a method that was used in the old days.,neutral
4464c,"A more emphatic adjective is perjinkety ; and it has the noun perjinkity , defined as a nicety.",Perjinkety can not be used as an adjective.,contradiction
16273c,"Over the past three decades, external forces impinging on the family have transformed parents' and, therefore, children's lives.","Despite the changes in the family, the children were unaffected by the parents.",contradiction
63525c,Live at Five.,We will be live at six,contradiction
75857c,Recently we read that how children turn out is mostly written in their genes; there's little we as parents can do about it.,How children turn out is primarily determined by how they're parented.,contradiction
101420n,And I said to some of my cousins that I had only the last I had seen was at Grandpop's funeral.,The last time I saw my nieces were at grandfather's funeral.,neutral
131793e,"He views either of them as the instrument, the bond, of his not being able to pass on the crown to a successor of his choosing (or of his subsequent begetting).",He cannot pass the klngship onto someone else.,entailment
121697e,Something to that effect.,That's approximately what it means.,entailment
3901c,"I do not know how he would rate it, but I must confess that for general use I am inclined to put it just a little ahead of Chambers . But I haven't found it quite as much fun to browse in.","I'm sure he'd consider Chambers to be better, and I agree.",neutral
25257c,Do you remember the combination of elation and apprehension you felt when you first left home?,I felt no apprehension when I left home.,contradiction
20538e,"The story disclosed that adults realize a long service is hard for a small boy to sit through, but exercising self-restraint and participating in communal rituals bring praise and acceptance from the community.","According to the story, adult's do realize that a small boy will find a long service difficult to sit through.",entailment
145683n,"In colonial days, housewives typically did spinning, weaving, and tailoring for the family.",Housewives also took care of children in colonial days.,neutral
110636n,Five calls described the intent of passengers and surviving crew members to revolt against the hijackers.,The calls were made to loved ones and authorities.,neutral
102289e,"Of those beginning prenatal care in the first trimester, Indiana mothers rank in the lower third of individuals receiving such care nationwide.",There are Indiana mothers who do not receive prenatal care in the first trimester.,entailment
39179e,"The people of Batavia on the Hopi Reservation in northern Arizona were motivated by their desire to rekindle traditional cultural values among younger generations when, with the help of Futures for Children, they decided to restore traditional terrace gardens at the edge of their village -gardens that had been abandoned for decades.",Traditional values have motivated people of Batavia to care about their land.,entailment
127171n,It has long been known that inventories at the macroeconomic level affect the depth and length of business cycles.,Inventories at the macroeconomic level have increased in recent years.,neutral
99274e,"Between 9:01 and 9:02, a manager from New York Center told the Command Center in",A manager from the New York Center told the Command Center something between 9:01 and 9:02.,entailment
9892e,Did you have lots of storybooks at your house that were read to you?,Were a lot of the books in your house read to you?,entailment
120084c,"Pages later (Chapter XXXVII), it is acknowledged that He, too, felt that this was their last free intercourse.",Further chapters give no information about what he felt.,contradiction
95001e,Blaring sirens and horrendous crime.,Loud sirens and terrible crime.,entailment
14252e,How can parents beat the time bind ?,How can parents find more time?,entailment
51351c,They may at least begin to suggest the considerable language barrier between my hosts and me.,My host and I speak the same language.,contradiction
90103c,Both unions established a foothold in the industry because they represented strategic workers in the apparel production the skilled cutter working inside manufacturers' plants.,The unions failed to gain traction in the industry due to a lack of skilled labor.,contradiction
98156c,"In 1996, these figures will triple.",These figures will remain flat in 1996.,contradiction
88834n,But I do got a 100 dollars.,I have 100 dollars in gifts.,neutral
126106n,"In the succeeding minutes, controllers were attempting to ascertain the altitude of the southbound flight.",Controllers had the altitude of the plane on their screen.,neutral
20924n,"They were scary, throwing a child in the oven and all that sort of thing!",I was not mentally prepared for that to happen.,neutral
133635e,"Fulfilling his bargain with Turabi, Bin Ladin used his construction company to build a new highway from Khartoum to Port Sudan on the Red Sea coast.",Bin Ladin used his construction company to construct a highway between the city to the port.,entailment
129733n,Forecasting Demand for New Products,Predicting the demand for new products is hard without some prior data.,neutral
122106e,Is there a favorite story or storybook or anything that you had when you were little that somebody read to you?,Were any books read to you in your childhood?,entailment
136079e,I really don't.,I do not.,entailment
132844e,I am asking for the support of the families of Herron students to help maintain this vital program.,I want families of Herron students to support the program.,entailment
34952n,"She's got all of those, and a swing and a table, too!","She's got all of those, and a swing, a rocker and a table, too!",neutral
116801n,"And, anyway, uh, anyway, went on from there, started doing a lot of stuff in college working with um one person specifically.",I had an exclusive partnership with a faculty mate in college.,neutral
121116n,"The time saved in production can be lost if the distribution method is slow, or if there are other impediments to the movement of products from the apparel-maker to the retailer.",The speed of production won't matter in the long run if you keep on having excess stocks due to slow selling.,neutral
84254e,(Origin unknown; not from Gaelic) I think it hardly fanciful to discern a note of Calvinist disapproval in this curt disclaimer.,It isn't too fanciful to note the disapproval by Calvinists here.,entailment
48756e,"Some time ago, Texans picked up a speech habit that is being acquired by the rest of the country.",Texans picked up a speech habit that is being picked up by the rest of the country.,entailment
75608c,Lewin had served four years as an officer in the Israeli military.,Lewin had never served in a military.,contradiction
57497n,"This startling news prompted the mission crew commander at NEADS to take immediate control of the airspace to clear a flight path for the Langley Okay, we're going to turn it . . . crank it up.",The path to Langley was created with a lot of road blocks.,neutral
134114n,I'm going to do Education now.,I am looking forward to doing Education now.,neutral
60477e,"Are they, like, rounded?",Are they rounded up?,neutral
60230e,"When I found out that the infant mortality rate in Indiana was 86 percent greater than for mothers in Sweden, I was shocked.",The news was a huge surprise to me.,entailment
34885n,This plan is one more reason to preserve the perennially endangered Endangered Species Act -the most effective wildlife law ever passed.,Countless species have been saved from going extinct by the Endangered Species Act.,neutral
111509n,"I don't know what, he sells like cars or something.",He also sold trucks in the past.,neutral
59379c,Because I'm like a lifeguard every summer and this year I had to get a winter job all year.,I have never held a job in the summer time.,contradiction
73338e,The good news is that the teen-age birth rate has fallen almost 9 percent since 1991.,"The teen birth rate has fallen since 1991, which is good news.",entailment
144757c,Basic items also represent a major percentage of all apparel goods sold.,Prom dresses make up the largest percentage of apparel goods sold.,contradiction
32447c,"In the fall of 1993, another such delegation went to the Bekaa Valley in Lebanon for further training in explosives as well as in intelligence and security.",The Bekaa Valley was never used for explosives training.,contradiction
89939n,"While traveling 35,000 feet above eastern Ohio, United 93 suddenly dropped 700 feet.",The passengers realized something was going wrong.,neutral
100849c,"While awaiting my licensure to practice dental hygiene, I have had the opportunity to look back upon my education at Indiana University School of Dentistry.","I didn't graduate from Indiana University School of Dentistry, so I couldn't get my license.",contradiction
28232e,"We would all slide the windows down on the bus open the door, stick your head out the door, you couldn't hear anything coming that way, you couldn't hear anything coming the other way, and he'd just drop it in low and gun it, we would make it another morning.",You couldn't hear anything coming outside the bus window.,entailment
62801n,His generous contribution to dentistry in 1971 has helped twenty-five orthodontic students so far to meet educational expenses; and more students will receive scholarships this year.,His contribution was only enough for twenty five students.,neutral
126514c,Think of your greatest accomplishments.,Think about how many times you have failed.,contradiction
93182c,Your past support of the Challenger program has been critical to its success these last four years.,Your past support had no impact in the Challenger program,contradiction
138013c,We are most grateful for your support in whatever amount you can spare!,We insist that you give us paper money donations rather than small change.,contradiction
35453n,"Since its re-organization, MCCOY has established its unique niche within the community by refraining from direct service programming and focusing on what it does helping to identify youth needs, convening groups of individuals and organizations which can address those needs, and moving toward collaborative solutions.",Direct service programming has proven to be costly and difficult to maintain.,neutral
69668n,"Product stock-outs accounted for 24 percent, $6 billion, of the losses, and the cost of inventory carrying itself constituted the remaining 20 percent, $5 billion.",The excess was more than the company could handle financially.,neutral
77899n,"As we prepare for all the events this fall, we are also looking into the future with the preparations for a new facility for the professional art school, administrative offices, faculty studios, a library and a contemporary gallery.","New facilities are too costly at this point, but future planning is important still.",neutral
53274n,"And, pursuant to the President's instructions I gave authorization for them to be taken out.",The President had to consult with advisors first.,neutral
8343n,More picturesque are the references to erections.,This was from an anatomy book.,neutral
89266e,Lonq live Spring Creek Prairie!,All hail the Spring Creek Prairie!,entailment
63525n,Live at Five.,Something is happening at five,entailment
12696c,"You shouldn't drink that non-pasteurized milk, but hey, it never hurt us.",You should not touch the soy milk.,contradiction
74320e,"At 7:15, a pair of them, Khalid al Mihdhar and Majed Moqed, checked in at the American Airlines ticket counter for Flight 77, bound for Los Angeles.",Khalid al Mihdhar and Majed Moqed checked in at 7:15.,entailment
145239e,The forecasting challenges retailers confront have been amplified in recent years by product proliferation in almost every category.,The estimating challenges retailers go up against have been intensified as of late by item multiplication in practically every classification.,entailment
58746n,"Well, some of them that uh, with your mother Marsha uh, I she was, I believe about 18 when I was born.",I don't remember exactly what age she was when I was born.,contradiction
65431e,"After completing the process of developing a demand forecast for each SKU, a retailer must determine how much of each item to stock on the shelves of its stores.",Retailers have to decide how much of items they're going to stock on shelves.,entailment
145388c,"As outlined during recent meetings of the Board of Visitors and Alumni Association Directors, these will include an Indianapolis law student/alumni telephone campaign and increased emphasis on giving at the Maennerchor Society level.",The Board of Visitors and Alumni Association Directors did not meet at all recently.,contradiction
95890e,"' Perhaps it was so called because it opens in morning and closes at night, or because of its eyelike shape.","It may have been called so because of its opening and closing rituals, or because it resembles an eye.",entailment
433n,"I thought that was surely the first time I had ever seen such an obvious typographical error in, of all things, a simple title on a simple 78-rpm record.",I thought it was the first time I'd seen such an error on a record label.,entailment
131443e,"But while the effort failed, it shows what Bin Ladin and his associates hoped to do.",Bin Ladin and his associates' goals were revealed by their failed effort.,entailment
72230n,"Therefore, it is not surprising that most replenishment products are basics or fashion-basics with relatively stable Manufacturers are unwilling to hold speculative stock to meet replenishment requests from retailers for fashion products because the risk of holding those fashion goods in finished goods inventory is too high.",Finished goods inventory has a very direct bearing on a Manufacturers' bottom line.,neutral
136304c,"Elbert, I just want to ask you uh, some questions about your experience with uh, stories.",I need to know about your experience with film.,contradiction
55711c,"For example, increasing the number of products offered in a category by a factor of four (say from fifty items to 200) without increasing total demand in the category would increase the coefficient of variation for each individual product by a factor of two.",An increasing number of products offered in a category will definitely not increase the total demand for the item in the category.,neutral
124997n,"By 8:00 A.M. on the morning of Tuesday, September 11,2001, they had defeated all the security layers that America's civil aviation security system then had in place to prevent a hijacking.",There were inadequate measures in place to stop a hijacking from taking place.,entailment
60022n,"Third, no middle ground exists in what Qutb conceived as a struggle between God and Satan.",What Qutb conceived as a fight between God and Satan is very black and white and favors God.,neutral
56527e,"Unfortunately, the presentation of his linguistic argument, where the author is clearly treading on more speculative ground than in those parts dealing with outright archaeology, where he is on more familiar territory, is disorganized and repetitious.",The argument is messy and repeats itself.,entailment
20553e,"If a new sewing table or a new sewing machine with programmable features is added at a particular workstation'that is, any device that reduces the time it takes to complete various tasks'then the allowable time and wage rate for that operation must be changed.","If a technology or machine changes the time it takes to finish a task, the time window for completing that task and compensation must be altered.",entailment
128584c,"In practice, however, retail inventory management is fraught with challenges, such as long and uncertain order-fulfillment lead times, and errors in product identification and record keeping.",Retail inventory management is the best thing that happened to the industry.,neutral
45916c,"In studies following children from infancy into childhood and adolescence, early brief episodes of parental stimulation and sensitivity did not result in more competent children.",Early parental stimulation greatly affect the competency of a child as proven by countless tests.,contradiction
109052e,That must be a really big deal.,That seems like a rather important thing.,entailment
110871c,A relatively new graphic technique is the sandwich.,The sandwich is a graphic technique that's been around since the beginning.,contradiction
33069n,Note that this system poses production questions for BMW similar to those faced by apparel suppliers.,Apparel suppliers have adapted to the new issues of production.,neutral
17993c,"Hmmm, might be an abalone shell.",I do not believe there is a possibility that this is an abalone shell.,contradiction
126998e,"On reflection, the parts will hold together.",The part will hold together on second thought.,entailment
16581e,We thought it would be cool to see just how far a BB would shoot.,We wanted to see how far a BB would shoot.,entailment
3089n,Few Americans had noticed it.,Americans are not very observant.,neutral
72339c,These changes are related to new technology and foreign competition.,The aging technology makes it impossible for them to be a contender.,neutral
70732e,The Concise Oxford allows both pronunciations.,The Concise Oxford provides multiple ways to say a word.,entailment
91563n,Thank you again for sharing our hope for a future without cancer.,Thanks for helping us imagine a skin cancer-free future in the US!,neutral
41742n,"Forge an adult-child relationship based on shared understanding, or intersubjectivity'one in which the adult strives to connect with the child by stretching down to his or her point of view, thereby helping the child stretch up to the adult's more mature perspective.",A child can stretch to see how an adult sees things if they are given the tools to do so.,neutral
58001n,And the scope of The Salvation Army's services extends far beyond this community.,The Salvation Army's scope is global.,neutral
107015e,Your gift to Goodwill will help us do even more this year because your gift will be used to directly support our work.,"By donating to the Goodwill this year, we will be able to provide more support to our work.",entailment
82798n,"Second, the total amount of retail space in the United States has expanded dramatically, even while consumer expenditures on apparel items have declined as a share of total expenditures.","The rate of spending on apparel has declined, but the gross money spent on apparel has increased.",neutral
100541n,Knowledgeable community volunteers -- people just like you -- ensure that your gift is spent wisely and that 88 PERCENT OF FUNDS RAISED GO TO HELP PEOPLE IN NEED RIGHT HERE IN CENTRAL INDIANA.,The funds that are raised go to help with housing in Central Indiana.,neutral
141480c,Counts to four.,Say the numbers five and six.,contradiction
137987n,"Over the years, a number of well-respected individuals have spoken out on behalf of our mission ...our service ...and our stewardship.","Among the well-respected persons who encouraged our service, there was Emma Watson.",neutral
92591e,"Lower-level officials improvised-for example, the FAA's Boston Center bypassed the chain of command and directly contacted NEADS after the first hijacking.",The chain of command was circumvented when the FAA's Boston Center contacted NEADS directly.,entailment
58778n,"In his delightful article, Onomatoplazia [XV, 1], Chester Delaney writes, analysand ...",Chester Delaney was a good writer,neutral
34134e,"It is a pivotal time in the life of a young girl-when small changes in her behavior, or the choices she makes, can affect her future.",It is important to help young girls with the choices that they make.,entailment
98684e,Landing meaningful and productive employment was hard for Miyares.,Miyares had difficulty getting a fulfilling and lucrative job.,entailment
140192n,Bin Ladin also relies heavily on the Egyptian writer Sayyid Qutb.,Bin Laden needs many assistants and writers.,neutral
102098n,The paper marker identifies each piece in the layout so that the cloth pieces for individual apparel items can be put together after the fabric is cut.,The paper marker makes putting together the items more efficient.,entailment
110108e,"Noteworthy, too, are the strategies that have been devised to cope with the limits of our twenty-six letter alphabet.",The strategies the were devised to cope with limits of our alphabet are noteworthy.,entailment
87393n,We are the only statewide not-for-profit organization whose primary mission is child abuse prevention.,It is harder to run a not-for-profit organization than an organization who makes a profit.,neutral
86381c,The word Yiddish derives from the German judisch `Jewish.,The word Yiddish derives from the Filipino word yankanak.,contradiction
138728c,"A roughly approximate atonal pronunciation is thus moo-gwoo . A family resemblance, to be sure, but far from me gook.","Moo-gwoo is the incorrect pronunciation of the word, and me gook is actually correct.",contradiction
141769c,"But, um, It's not like I'll never come back and visit or anything like that.",I will never come back and visit.,contradiction
141769e,"But, um, It's not like I'll never come back and visit or anything like that.",I will likely come back and visit.,contradiction
140630e,The airplane headed down; the control wheel was turned hard to the right.,The control wheel of the plane was turned to the right.,entailment
72936n,Your mother wasn't real happy about that.,Your mother wasn't happy about you marrying her.,neutral
77581e,"In October, we will begin our annual telefund.",We will have annual tele fund in October,entailment
132381c,Does she like what she does?,Does she hate what she is doing?,contradiction
65557e,"Both dictionaries list abbreviations and biographical and geographical entries in separate sections at the back, a practice I have never liked.","I always disliked dictionaries that list geographical, biographical and abbreviation entries in different areas towards the back of the text.",entailment
142569n,"The long, disjointed document condemned the Saudi monarchy for allowing the presence of an army of infidels in a land with the sites most sacred to Islam, and celebrated recent suicide bombings of American military facilities in the Kingdom.",The Saudi monarchy was aware of the terrorist's plans before 9/11.,neutral
5332e,"Imaginative play, Vygotsky noted, also functions as a bridge from the concrete thought of the preschool and early school years to mature adult thought, which can be totally free of real situations.",Imaginative play also works as a connector to mature adult thought from childlike concrete thought.,entailment
87429n,The impact of these projects will be accelerated by an economic development initiative launched this year which will enable new and existing businesses to flourish in this neighborhood.,The impact of the projects will be sped up by an economic development initiative that we launched to help local businesses navigate the tax code.,neutral
46279c,"Those in Egypt, Libya, Iraq, and Yemen were eventually overthrown by secular nationalist revolutionaries.",The revolutionaries have failed to overthrow it in Yemen.,contradiction
43970n,"The other women gasped and asked, And what is the famous Lipschitz curse?","The other women gasped for air, amazed.",neutral
110288c,"As a participant in the Chancellor's Circle or Chancellor's Associates, you will receive reports from Jerry Bepko on how he puts your gifts to work.",You will not receive any reports regarding how your gifts have been used.,contradiction
34795e,Make-believe play is yet another.,Pretend play is yet another.,entailment
