pairID,sentence1,sentence2,label
4679111230.jpg#2r1n,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,neutral
4679111230.jpg#2r1e,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,entailment
4679111230.jpg#2r1c,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,contradiction
2892843393.jpg#1r1e,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,entailment
2892843393.jpg#1r1n,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,neutral
2892843393.jpg#1r1c,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,contradiction
4923271886.jpg#2r1c,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,contradiction
4923271886.jpg#2r1e,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,entailment
4923271886.jpg#2r1n,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,neutral
2972268289.jpg#4r1n,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,neutral
2972268289.jpg#4r1e,During calf roping a cowboy calls off his horse.,Cowboy falling off horse.,-
2972268289.jpg#4r1c,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,contradiction
4770171876.jpg#0r1e,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,entailment
4770171876.jpg#0r1n,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,neutral
4770171876.jpg#0r1c,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,contradiction
351765604.jpg#0r1n,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,neutral
351765604.jpg#0r1e,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,entailment
351765604.jpg#0r1c,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,contradiction
847782643.jpg#0r1n,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,neutral
847782643.jpg#0r1c,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,contradiction
847782643.jpg#0r1e,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,entailment
3020218156.jpg#2r1e,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,entailment
3020218156.jpg#2r1c,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,contradiction
3020218156.jpg#2r1n,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,neutral
3036382555.jpg#0r1e,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,entailment
3036382555.jpg#0r1c,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,contradiction
3036382555.jpg#0r1n,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,neutral
407008823.jpg#3r1n,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,neutral
407008823.jpg#3r1e,People jump over a mountain crevasse on a rope.,People are jumping outside.,entailment
407008823.jpg#3r1c,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,contradiction
3364026240.jpg#3r1e,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,entailment
3364026240.jpg#3r1n,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,neutral
3364026240.jpg#3r1c,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,neutral
3437522515.jpg#3r1c,An older women tending to a garden.,The lady is cooking dinner,contradiction
3437522515.jpg#3r1n,An older women tending to a garden.,The lady is weeding her garden,neutral
3437522515.jpg#3r1e,An older women tending to a garden.,The lady has a garden,entailment
2936881937.jpg#4r1c,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,contradiction
2936881937.jpg#4r1e,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,entailment
2936881937.jpg#4r1n,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,neutral
2936881937.jpg#2r1c,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,contradiction
2936881937.jpg#2r1e,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,entailment
2936881937.jpg#2r1n,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,neutral
2936881937.jpg#0r1n,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,entailment
2936881937.jpg#0r1e,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,entailment
2936881937.jpg#0r1c,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,contradiction
4499295511.jpg#0r1n,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,contradiction
4499295511.jpg#0r1c,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,contradiction
4499295511.jpg#0r1e,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,entailment
2876232980.jpg#0r1e,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,entailment
2876232980.jpg#0r1c,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,contradiction
2876232980.jpg#0r1n,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,neutral
2508019949.jpg#0r1c,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,contradiction
2508019949.jpg#0r1n,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,neutral
2508019949.jpg#0r1e,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,entailment
3338217927.jpg#2r1n,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,neutral
3338217927.jpg#2r1c,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,contradiction
3338217927.jpg#2r1e,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",entailment
264460711.jpg#2r1n,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,neutral
264460711.jpg#2r1e,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,entailment
264460711.jpg#2r1c,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,contradiction
6082587848.jpg#1r1c,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,contradiction
6082587848.jpg#1r1e,A girl playing a violin along with a group of people,A girl is playing an instrument.,entailment
6082587848.jpg#1r1n,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,neutral
6082587848.jpg#3r1n,A woman within an orchestra is playing a violin.,A woman is playing a concert.,neutral
6082587848.jpg#3r1e,A woman within an orchestra is playing a violin.,A woman is playing the violin.,entailment
6082587848.jpg#3r1c,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,contradiction
6979303317.jpg#0r1n,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,neutral
6979303317.jpg#0r1e,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,entailment
6979303317.jpg#0r1c,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,contradiction
4114589329.jpg#0r1e,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,entailment
4114589329.jpg#0r1n,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,neutral
4114589329.jpg#0r1c,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car proceeding straight as pedestrians walked across the road in back of it.,-
4114589329.jpg#2r1e,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,entailment
4114589329.jpg#2r1c,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,contradiction
4114589329.jpg#2r1n,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,entailment
2147876139.jpg#4r1n,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,entailment
2147876139.jpg#4r1e,Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,entailment
2147876139.jpg#4r1c,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,contradiction
2622986361.jpg#2r1n,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.,neutral
2622986361.jpg#2r1e,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,entailment
2622986361.jpg#2r1c,A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.,contradiction
4963234016.jpg#4r1n,A woman working long hours.,A woman is working in a factory.,neutral
4963234016.jpg#4r1e,A woman working long hours.,A woman is working.,entailment
4963234016.jpg#4r1c,A woman working long hours.,A woman is sleeping.,contradiction
3661659196.jpg#3r1c,Two teenage girls conversing next to lockers.,Girls talking next to the toilet.,contradiction
3661659196.jpg#3r1e,Two teenage girls conversing next to lockers.,People talking next to lockers.,entailment
3661659196.jpg#3r1n,Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.,neutral
4926115712.jpg#1r1n,An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,neutral
4926115712.jpg#1r1e,An old woman watches a man look down at some balls on the ground.,A gray haired person is looking at a gentleman.,-
4926115712.jpg#1r1c,An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.,contradiction
4512171349.jpg#2r1n,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.,neutral
4512171349.jpg#2r1e,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,entailment
4512171349.jpg#2r1c,"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.,contradiction
4512171349.jpg#1r1n,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.,neutral
4512171349.jpg#1r1e,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,entailment
4512171349.jpg#1r1c,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,contradiction
4801146545.jpg#2r1c,A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,contradiction
4801146545.jpg#2r1n,A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,neutral
4801146545.jpg#2r1e,A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,entailment
7591663030.jpg#4r1n,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,neutral
7591663030.jpg#4r1e,A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,entailment
7591663030.jpg#4r1c,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,contradiction
5389902618.jpg#2r1e,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,entailment
5389902618.jpg#2r1c,"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,contradiction
5389902618.jpg#2r1n,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together,neutral
7249180494.jpg#0r1e,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.,entailment
7249180494.jpg#0r1c,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.,contradiction
7249180494.jpg#0r1n,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer almost drowned after being sucked under a fast current.,neutral
7249180494.jpg#1r1n,The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.,neutral
7249180494.jpg#1r1e,The man in the black wetsuit is walking out of the water.,a person is walking out of water.,entailment
7249180494.jpg#1r1c,The man in the black wetsuit is walking out of the water.,A man is laying on the beach.,contradiction
4234824441.jpg#2r1n,Five girls and two guys are crossing a overpass.,The extended family hike together on their family reunion.,neutral
4234824441.jpg#2r1c,Five girls and two guys are crossing a overpass.,The three men sit and talk about their lives.,contradiction
4234824441.jpg#2r1e,Five girls and two guys are crossing a overpass.,There are people outside.,entailment
1680409989.jpg#0r1n,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of her best friend.,neutral
1680409989.jpg#0r1e,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a person.,neutral
1680409989.jpg#0r1c,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a monkey.,contradiction
1680409989.jpg#3r1e,A woman is painting a mural of a woman's face.,There is a woman painting.,entailment
1680409989.jpg#3r1n,A woman is painting a mural of a woman's face.,There is a woman painting for fun.,neutral
1680409989.jpg#3r1c,A woman is painting a mural of a woman's face.,There is a man tying his shoes.,contradiction
4581834644.jpg#1r1c,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,contradiction
4581834644.jpg#1r1n,A couple is eating outside at a table and he is pointing at something.,The man is pointing at a purse snatcher.,neutral
4581834644.jpg#1r1e,A couple is eating outside at a table and he is pointing at something.,People are eating at a table outside.,entailment
4684641618.jpg#0r1n,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown because the buses were on strike,neutral
4684641618.jpg#0r1c,Two women walk down a sidewalk along a busy street in a downtown area.,The women were picking berries in the countryside,contradiction
4684641618.jpg#0r1e,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown,entailment
525338588.jpg#0r1n,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are having a chat before going into the work building.,neutral
525338588.jpg#0r1e,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The group of people aren't inide of the building.,entailment
525338588.jpg#0r1c,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are sitting in the hotel lobby.,contradiction
2487069642.jpg#1r1e,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is standing in front of passengers.,neutral
2487069642.jpg#1r1n,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is demonstrating safety procedures before takeoff.,neutral
2487069642.jpg#1r1c,The flight attendant dressed in yellow demonstrates life vest usage.,A woman is preparing drinks on an airplane.,contradiction
1384292980.jpg#1r1e,The girls walk down the street.,Girls walk down the street.,entailment
1384292980.jpg#1r1c,The girls walk down the street.,Girls set down in the street.,contradiction
1384292980.jpg#1r1n,The girls walk down the street.,Girls were going to the park.,neutral
216172386.jpg#0r1c,A man wearing a red uniform and helmet stands on his motorbike.,a man sitting in a car.,contradiction
216172386.jpg#0r1e,A man wearing a red uniform and helmet stands on his motorbike.,a person standing.,entailment
216172386.jpg#0r1n,A man wearing a red uniform and helmet stands on his motorbike.,a man standing on his motorbike.,entailment
2245918465.jpg#1r1e,A man of the cloth puts a black substance on a man's forehead.,The man puts something on the other mans head.,entailment
2245918465.jpg#1r1c,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,contradiction
2245918465.jpg#1r1n,A man of the cloth puts a black substance on a man's forehead.,The men are at church.,neutral
2289096282.jpg#1r1e,A person rolls down a hill riding a wagon as another watches.,Two people are outside.,entailment
2289096282.jpg#1r1c,A person rolls down a hill riding a wagon as another watches.,A person stares at an empty hill.,contradiction
2289096282.jpg#1r1n,A person rolls down a hill riding a wagon as another watches.,A child in a wagon rolls down a hill.,neutral
3167503189.jpg#2r1n,a boy holding onto the wall of an old brick house's raised foundation.,a boy holding onto the wall of an old brick house's raised foundation as construction occurs,neutral
3167503189.jpg#2r1c,a boy holding onto the wall of an old brick house's raised foundation.,a girl is leaning against the wall,contradiction
3167503189.jpg#2r1e,a boy holding onto the wall of an old brick house's raised foundation.,a boy is against the wall of a raised foundation,entailment
7523563426.jpg#0r1c,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is from Florida.,neutral
7523563426.jpg#0r1e,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is a singer.,entailment
7523563426.jpg#0r1n,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is gay,neutral
3626642428.jpg#3r1n,Six dogs swimming in a river.,Six dogs swim across the river.,neutral
3626642428.jpg#3r1e,Six dogs swimming in a river.,Six dogs are outdoors.,entailment
3626642428.jpg#3r1c,Six dogs swimming in a river.,The puppies are setting on the couch.,contradiction
4859630545.jpg#1r1c,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman have mug shots taken because they have been arrested.,contradiction
4859630545.jpg#1r1n,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman take selfies while a woman walks by and judges them.,neutral
4859630545.jpg#1r1e,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman take selfies of themselves.,entailment
288351324.jpg#4r1e,a group of people dancing together.,People are dancing.,entailment
288351324.jpg#4r1n,a group of people dancing together.,They are doing the tango.,neutral
288351324.jpg#4r1c,a group of people dancing together.,No one is dancing.,contradiction
2398915100.jpg#3r1e,Men wearing blue uniforms sit on a bus.,Men sit on the bus.,entailment
2398915100.jpg#3r1n,Men wearing blue uniforms sit on a bus.,"Men sit on the bus going to work,",neutral
2398915100.jpg#3r1c,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,contradiction
4361879526.jpg#4r1e,Two men climbing on a wooden scaffold.,Two people climbing on a wooden scaffold.,entailment
4361879526.jpg#4r1c,Two men climbing on a wooden scaffold.,Two women climbing on a wooden scaffold.,contradiction
4361879526.jpg#4r1n,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,neutral
3335501468.jpg#2r1e,A bird is flapping its wings on the water.,The bird is floating on the water.,-
3335501468.jpg#2r1c,A bird is flapping its wings on the water.,The bird is flying over the trees.,contradiction
3335501468.jpg#2r1n,A bird is flapping its wings on the water.,The duck is swimming in the lake.,neutral
4928783075.jpg#1r1e,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing in a feild.,entailment
4928783075.jpg#1r1n,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing in the field because his mother kicked him out of the house.,neutral
4928783075.jpg#1r1c,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing video games indoors.,contradiction
4846892973.jpg#0r1n,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,They are going fishing.,neutral
4846892973.jpg#0r1e,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,Six or seven people are standing on a pier.,entailment
4846892973.jpg#0r1c,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,They are in a boat.,contradiction
4923472130.jpg#2r1e,A person in a red shirt and black pants hunched over.,A person wears a red shirt.,entailment
4923472130.jpg#2r1n,A person in a red shirt and black pants hunched over.,The person is a woman.,neutral
4923472130.jpg#2r1c,A person in a red shirt and black pants hunched over.,The person is wearing a green shirt.,contradiction
2348557363.jpg#4r1c,This child is on the library steps.,The child is on the school steps.,contradiction
2348557363.jpg#4r1e,This child is on the library steps.,The child is on the steps.,entailment
2348557363.jpg#4r1n,This child is on the library steps.,The child is on the steps inside the library.,neutral
3439382048.jpg#3r1c,The tattooed basketball player is about to dunk the ball.,The man is playing football..,contradiction
3439382048.jpg#3r1e,The tattooed basketball player is about to dunk the ball.,The person is playing basketball.,entailment
3439382048.jpg#3r1n,The tattooed basketball player is about to dunk the ball.,The player has a tattoo that says mother.,neutral
1354318519.jpg#1r1e,a boy in a red hooded top is smiling whilst looking away from his reflection.,A boy in a red hood is happy.,entailment
1354318519.jpg#1r1n,a boy in a red hooded top is smiling whilst looking away from his reflection.,The boy doesn't want to see his reflection.,neutral
1354318519.jpg#1r1c,a boy in a red hooded top is smiling whilst looking away from his reflection.,The boy is upset.,contradiction
484443289.jpg#1r1e,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,the man is wearing a gray cap.,entailment
484443289.jpg#1r1c,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,The man is wearing a blue cap.,contradiction
484443289.jpg#1r1n,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,The man is cold.,neutral
484443289.jpg#0r1n,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a light jean jacket.,neutral
484443289.jpg#0r1e,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,entailment
484443289.jpg#0r1c,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has no jacket.,contradiction
3544654074.jpg#2r1n,A newlywed couple laughing and talking amongst themselves.,The couple is having fun.,entailment
3544654074.jpg#2r1e,A newlywed couple laughing and talking amongst themselves.,The couple just got married.,entailment
3544654074.jpg#2r1c,A newlywed couple laughing and talking amongst themselves.,The couple is divorced.,contradiction
4796753895.jpg#1r1c,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is wearing shorts and a t-shirt as he jogs.,contradiction
4796753895.jpg#1r1e,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is moving.,entailment
4796753895.jpg#1r1n,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is wearing work attire and is walking to his job.,entailment
4479330885.jpg#3r1e,Several younger people sitting in front of a statue.,several young people sitting outside,neutral
4479330885.jpg#3r1c,Several younger people sitting in front of a statue.,several young people are sitting in an auditorium,contradiction
4479330885.jpg#3r1n,Several younger people sitting in front of a statue.,several young people sitting in a school courtyard,neutral
3419238351.jpg#0r1n,A group of adults stands in the bathroom looking down a small child in the bath.,The childs mom is watching her son with her friends.,neutral
3419238351.jpg#0r1e,A group of adults stands in the bathroom looking down a small child in the bath.,People are in the house.,entailment
3419238351.jpg#0r1c,A group of adults stands in the bathroom looking down a small child in the bath.,The child is sleeping.,contradiction
4715587253.jpg#3r1e,A goofy looking woman is singing on stage.,A woman is singing.,entailment
4715587253.jpg#3r1c,A goofy looking woman is singing on stage.,A woman is reciting poetry on the stage.,contradiction
4715587253.jpg#3r1n,A goofy looking woman is singing on stage.,A blonde woman is singing and dancing on the stage.,neutral
3126681108.jpg#1r1c,The girl wearing a brown jacket whilst walking in snow.,A woman is eating pasta in a restaurant.,contradiction
3126681108.jpg#1r1n,The girl wearing a brown jacket whilst walking in snow.,The lady wearing a jacket is looking for her lost dog.,neutral
3126681108.jpg#1r1e,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,entailment
2770821714.jpg#2r1n,"A man, woman, and child get their picture taken in front of the mountains.",A family on vacation is posing.,entailment
2770821714.jpg#2r1e,"A man, woman, and child get their picture taken in front of the mountains.",People are outdoors.,entailment
2770821714.jpg#2r1c,"A man, woman, and child get their picture taken in front of the mountains.",A family is in their car.,contradiction
535179217.jpg#1r1e,people are standing near water with a boat heading their direction,The people are standing.,entailment
535179217.jpg#1r1n,people are standing near water with a boat heading their direction,People are standing near water with a large blue boat heading their direction.,neutral
