pairID,sentence1,sentence2,label
4784866019.jpg#0r1c,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody has a shirt on,contradiction
4784866019.jpg#0r1e,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A person in a shirt,entailment
4784866019.jpg#0r1n,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A tall person in a shirt,neutral
2447052614.jpg#0r1c,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a black shirt,contradiction
2447052614.jpg#0r1e,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a white shirt,entailment
2447052614.jpg#0r1n,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is taking photos while on tour in nyc,neutral
4826810171.jpg#0r1n,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,neutral
4826810171.jpg#0r1c,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is playing a saxophone.,contradiction
4826810171.jpg#0r1e,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,A man is singing into a microphone.,entailment
7699580622.jpg#1r1n,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,It is very sunny outside.,neutral
7699580622.jpg#1r1e,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman and kids and sitting down.,entailment
7699580622.jpg#1r1c,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman is running.,contradiction
8162775105.jpg#3r1c,A pregnant lady singing on stage while holding a flag behind her.,A woman is sick in bed.,contradiction
8162775105.jpg#3r1e,A pregnant lady singing on stage while holding a flag behind her.,A woman is making music.,entailment
8162775105.jpg#3r1n,A pregnant lady singing on stage while holding a flag behind her.,A lady is participating in a talent show.,neutral
5777129645.jpg#2r1n,The two farmers are working on a piece of John Deere equipment.,Men are working on John Deere equipment,entailment
5777129645.jpg#2r1e,The two farmers are working on a piece of John Deere equipment.,John Deere equipment is being worked on by two farmers,entailment
5777129645.jpg#2r1c,The two farmers are working on a piece of John Deere equipment.,2 Men are making a pool together,contradiction
3168293517.jpg#2r1n,A little boy in a blue shirt holding a toy.,Boy dressed in blue carrying toy to a toybox.,neutral
3168293517.jpg#2r1c,A little boy in a blue shirt holding a toy.,Boy dressed in red lighting things on fire.,contradiction
3168293517.jpg#2r1e,A little boy in a blue shirt holding a toy.,Boy dressed in blue holds a toy.,entailment
3082355901.jpg#0r1n,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a grocery list.,neutral
3082355901.jpg#0r1c,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is talking on the phone.,contradiction
3082355901.jpg#0r1e,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a note.,entailment
2537197415.jpg#3r1n,A baby at the end of a slip and slide at a party,The baby is wet.,entailment
2537197415.jpg#3r1c,A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide,contradiction
2537197415.jpg#3r1e,A baby at the end of a slip and slide at a party,There is a party,entailment
3670918456.jpg#3r1n,A girl swings high in the air.,A girl is gaining momentum to flip off the swing,neutral
3670918456.jpg#3r1c,A girl swings high in the air.,A girl is laying in the pool,contradiction
3670918456.jpg#3r1e,A girl swings high in the air.,A girl is on a swing,entailment
4983722231.jpg#1r1n,A view of the back of a woman having a beverage.,woman drinks a beer,neutral
4983722231.jpg#1r1c,A view of the back of a woman having a beverage.,woman dumps the drink on a man,contradiction
4983722231.jpg#1r1e,A view of the back of a woman having a beverage.,woman has a drink,entailment
3047788420.jpg#0r1e,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A person sitting,entailment
3047788420.jpg#0r1n,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A tall person sitting,neutral
3047788420.jpg#0r1c,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,Nobody is sitting,contradiction
5623287052.jpg#1r1n,A man with a shopping cart is studying the shelves in a supermarket aisle.,The man is trying to pick out what cereal to choose.,neutral
5623287052.jpg#1r1c,A man with a shopping cart is studying the shelves in a supermarket aisle.,A man is watching a movie in a theater.,contradiction
5623287052.jpg#1r1e,A man with a shopping cart is studying the shelves in a supermarket aisle.,There is a man inside a supermarket.,entailment
4547258202.jpg#0r1e,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is sitting.,entailment
4547258202.jpg#0r1n,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is reading tips on how to be a better boy friend.,neutral
4547258202.jpg#0r1c,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.","The man is reading a spoon with the words ""HELP ME"" on it.",contradiction
4586078680.jpg#1r1c,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",He is jumping over a house,contradiction
4586078680.jpg#1r1e,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is working with cloth,entailment
4586078680.jpg#1r1n,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is weaving an american flag,neutral
3208032657.jpg#2r1e,A person powerwashing stairs leading down to a pool.,a person washes stairs,entailment
3208032657.jpg#2r1n,A person powerwashing stairs leading down to a pool.,a worker cleans near the pool,entailment
3208032657.jpg#2r1c,A person powerwashing stairs leading down to a pool.,a dog chases a cat,contradiction
2137789511.jpg#1r1n,A person rides his bicycle in the sand beside the ocean.,A person is falling off his bike.,contradiction
2137789511.jpg#1r1c,A person rides his bicycle in the sand beside the ocean.,A person is on a boat.,contradiction
2137789511.jpg#1r1e,A person rides his bicycle in the sand beside the ocean.,A person is on a beach.,entailment
4951185210.jpg#0r1e,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Children were looking at a bike.,entailment
4951185210.jpg#0r1n,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",the children are outside.,neutral
4951185210.jpg#0r1c,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Someone is riding a bike.,contradiction
2837808847.jpg#0r1n,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are out to catch fish.,neutral
2837808847.jpg#0r1c,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,contradiction
2837808847.jpg#0r1e,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are swimming among the boats.,entailment
202029970.jpg#1r1e,A group of people prepare hot air balloons for takeoff.,A group of people are outside.,entailment
202029970.jpg#1r1c,A group of people prepare hot air balloons for takeoff.,A group of people prepare cars for racing.,contradiction
202029970.jpg#1r1n,A group of people prepare hot air balloons for takeoff.,There are hot air balloons on the ground and air.,neutral
87761964.jpg#3r1e,Men stand on steps leading out of a body of water,Men are standing on some steps near some water.,entailment
87761964.jpg#3r1c,Men stand on steps leading out of a body of water,Men are sitting outside near a golf course.,contradiction
87761964.jpg#3r1n,Men stand on steps leading out of a body of water,Men are standing by a docked boat.,neutral
428973409.jpg#4r1n,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,neutral
428973409.jpg#4r1c,A group of young people with instruments are on stage.,Young people are playing water polo.,contradiction
428973409.jpg#4r1e,A group of young people with instruments are on stage.,People are playing music.,neutral
3331102049.jpg#2r1e,A long-beaked bird in mid-flight.,A bird flying.,entailment
3331102049.jpg#2r1c,A long-beaked bird in mid-flight.,A rat running on a wheel.,contradiction
3331102049.jpg#2r1n,A long-beaked bird in mid-flight.,A bird chasing an insect.,neutral
4762813376.jpg#0r1n,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The boy is outside and running from cops.,neutral
4762813376.jpg#0r1e,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The young boy is completing a heist.,neutral
4762813376.jpg#0r1c,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The bank has just been robbed.,neutral
2803374338.jpg#2r1n,A man in the middle east with a corn-on-the-cob cart selling corn.,An old middle eastern man is selling corn-on-the-cob from his brother's cart.,neutral
2803374338.jpg#2r1e,A man in the middle east with a corn-on-the-cob cart selling corn.,"In the middle east, a man sells corn-on-the-cob from a cart.",entailment
2803374338.jpg#2r1c,A man in the middle east with a corn-on-the-cob cart selling corn.,A middle east man is throwing corn at strangers.,contradiction
314454989.jpg#4r1n,A man in a black shirt is playing a guitar.,He is playing a song.,entailment
314454989.jpg#4r1c,A man in a black shirt is playing a guitar.,The man is wearing a blue shirt.,contradiction
314454989.jpg#4r1e,A man in a black shirt is playing a guitar.,The man is wearing black.,entailment
3687996569.jpg#1r1c,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people in a motorcade driving past an audience.,contradiction
3687996569.jpg#1r1e,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking down a road.,entailment
3687996569.jpg#1r1n,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking past a group of civilian spectators.,neutral
193596775.jpg#3r1c,A woman is talking on the phone while standing next to a dog.,A woman is sleeping.,contradiction
193596775.jpg#3r1n,A woman is talking on the phone while standing next to a dog.,A woman is walking her dog.,neutral
193596775.jpg#3r1e,A woman is talking on the phone while standing next to a dog.,A woman is on the phone.,entailment
3467843559.jpg#0r1c,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boys are all wearing yellow.,neutral
3467843559.jpg#0r1n,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boy is crouching down to take a picture.,neutral
3467843559.jpg#0r1e,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The young boy has a camera.,entailment
2314492671.jpg#1r1c,5 women sitting around a table doing some crafts.,Five men stand on chairs.,contradiction
2314492671.jpg#1r1e,5 women sitting around a table doing some crafts.,Five women sit at a table.,entailment
2314492671.jpg#1r1n,5 women sitting around a table doing some crafts.,Five friends sit at a table.,neutral
5587932348.jpg#1r1n,Street performer with bowler hat and high boots performs outside.,The man is performing a magic act.,neutral
5587932348.jpg#1r1e,Street performer with bowler hat and high boots performs outside.,The person is performing.,entailment
5587932348.jpg#1r1c,Street performer with bowler hat and high boots performs outside.,The child is dancing inside.,contradiction
474008209.jpg#3r1n,A young boy playing in the grass.,The boy is playing make believe.,neutral
474008209.jpg#3r1e,A young boy playing in the grass.,There is a child in the grass.,entailment
474008209.jpg#3r1c,A young boy playing in the grass.,The boy is in the sand.,contradiction
3015368588.jpg#0r1n,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is about to score the winning run.,neutral
3015368588.jpg#0r1e,Two men playing baseball with the one in the black and red jersey running toward base.,There is a baseball game going on.,entailment
3015368588.jpg#0r1c,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is sitting in the bleachers.,contradiction
4958897418.jpg#4r1n,A man and a woman are looking at produce on display.,A man and women are staring at heads of lettuce.,neutral
4958897418.jpg#4r1c,A man and a woman are looking at produce on display.,Two men throw produce at each other for fun.,contradiction
4958897418.jpg#4r1e,A man and a woman are looking at produce on display.,A man and woman are looking at produce.,entailment
4927150698.jpg#2r1c,People are throwing tomatoes at each other.,The people are sitting and eating their food.,contradiction
4927150698.jpg#2r1n,People are throwing tomatoes at each other.,The men are covered in tomatoes.,neutral
4927150698.jpg#2r1e,People are throwing tomatoes at each other.,The people are having a food fight.,entailment
4718126728.jpg#2r1e,People standing in line of a beer and curry line.,People standing in line,entailment
4718126728.jpg#2r1n,People standing in line of a beer and curry line.,People happily standing in line,neutral
4718126728.jpg#2r1c,People standing in line of a beer and curry line.,People not standing in line,contradiction
444803340.jpg#4r1c,A man and a woman are talking in a park,A man and woman are talking in the aquarium.,contradiction
444803340.jpg#4r1n,A man and a woman are talking in a park,The couple discuss their financial future in the park.,neutral
444803340.jpg#4r1e,A man and a woman are talking in a park,A pair of people are talking outdoors.,entailment
4837051771.jpg#2r1c,A small ice cream stand with two people standing near it.,Two people selling ice cream from a car.,contradiction
4837051771.jpg#2r1e,A small ice cream stand with two people standing near it.,Two people standing outside an ice cream stand.,entailment
4837051771.jpg#2r1n,A small ice cream stand with two people standing near it.,Two people in line to buy icecream.,neutral
4639918324.jpg#3r1c,Number 916 is hoping that he is going to win the race.,A person is is playing baseball.,contradiction
4639918324.jpg#3r1n,Number 916 is hoping that he is going to win the race.,A person is betting that he will win  the race.,neutral
4639918324.jpg#3r1e,Number 916 is hoping that he is going to win the race.,A person is competing in a race.,entailment
3690358925.jpg#3r1c,Girl plays with colorful letters on the floor.,The girl is playing a video game in the bath.,contradiction
3690358925.jpg#3r1n,Girl plays with colorful letters on the floor.,The girl is spelling out her favorite words with colored letters.,neutral
3690358925.jpg#3r1e,Girl plays with colorful letters on the floor.,The girl is having fun learning her letters.,entailment
316476409.jpg#0r1e,Two men are cooking food together on the corner of the street.,The men are making something to eat.,entailment
316476409.jpg#0r1n,Two men are cooking food together on the corner of the street.,The two men are cooking food for the block party.,neutral
316476409.jpg#0r1c,Two men are cooking food together on the corner of the street.,The two men are running in a race.,contradiction
1307094208.jpg#4r1c,A man wandering in the desert as the clouds roll in.,A man fights dead mummy's who magically came alive in the desert.,contradiction
1307094208.jpg#4r1e,A man wandering in the desert as the clouds roll in.,A man wonders in the desert.,entailment
1307094208.jpg#4r1n,A man wandering in the desert as the clouds roll in.,A man and a camel wonder in the desert.,neutral
4717112737.jpg#3r1c,A lady with bright orange hair walking in a crowd.,The woman is asleep.,contradiction
4717112737.jpg#3r1e,A lady with bright orange hair walking in a crowd.,A woman is near a group of people.,entailment
4717112737.jpg#3r1n,A lady with bright orange hair walking in a crowd.,The street performer is entertaining the tourists.,contradiction
4444092165.jpg#0r1e,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",There are people outside.,-
4444092165.jpg#0r1n,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is getting ready to speak.,neutral
4444092165.jpg#0r1c,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is sitting in a chair inside.,contradiction
4956464881.jpg#4r1c,A man running a marathon talks to his friend.,There are people canoeing down a river.,contradiction
4956464881.jpg#4r1e,A man running a marathon talks to his friend.,There is a man running.,entailment
4956464881.jpg#4r1n,A man running a marathon talks to his friend.,A man and his friend are running a marathon together.,neutral
4869280869.jpg#0r1c,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of dogs barking outside a row of shops with a cat teasing them.,contradiction
4869280869.jpg#0r1e,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of people walking outside a row of shops with a man with hands in his pockets.,entailment
4869280869.jpg#0r1n,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,People are looking through the shops for stuff to buy.,neutral
3457964999.jpg#0r1c,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is flying a helicopter,contradiction
3457964999.jpg#0r1n,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is five,neutral
3457964999.jpg#0r1e,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,a boy is barefooted,entailment
179829865.jpg#3r1c,A man waterskies with a life jacket.,Hitler rides a jetski in this Kawasaki advertisement.,contradiction
179829865.jpg#3r1n,A man waterskies with a life jacket.,A lifeguard races across the water.,neutral
179829865.jpg#3r1e,A man waterskies with a life jacket.,The man is enjoying the ocean.,neutral
3757332635.jpg#2r1c,A group of children enjoy their time on the beach.,A group of adults are swimming at the beach.,contradiction
3757332635.jpg#2r1n,A group of children enjoy their time on the beach.,Children are swimming at the beach.,neutral
3757332635.jpg#2r1e,A group of children enjoy their time on the beach.,Children are at the beach.,entailment
4559327596.jpg#3r1e,A group of people sit on benches at a park outside a building.,The people sit together.,neutral
4559327596.jpg#3r1n,A group of people sit on benches at a park outside a building.,The people wait for the bus to come.,neutral
4559327596.jpg#3r1c,A group of people sit on benches at a park outside a building.,A women sits on a bench by herself.,-
4857560023.jpg#0r1e,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",Someone is helping bathe the small baby.,entailment
4857560023.jpg#0r1n,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The person bathing the small baby is the mother.,neutral
4857560023.jpg#0r1c,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The small baby is in it's crib sound asleep.,contradiction
4889307357.jpg#2r1e,An asian woman sitting outside an outdoor market stall.,A woman sits outdoors.,entailment
4889307357.jpg#2r1n,An asian woman sitting outside an outdoor market stall.,A woman is selling stuff in a flea market.,neutral
4889307357.jpg#2r1c,An asian woman sitting outside an outdoor market stall.,A woman sitting in an indoor market.,contradiction
7043828775.jpg#1r1c,An older gentleman enjoys a scenic stroll through the countryside.,A pirate boards the spaceship.,contradiction
7043828775.jpg#1r1n,An older gentleman enjoys a scenic stroll through the countryside.,An old man searches for a good place to die.,neutral
7043828775.jpg#1r1e,An older gentleman enjoys a scenic stroll through the countryside.,A man walks the countryside.,entailment
4803925182.jpg#0r1e,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is outdoors.,entailment
4803925182.jpg#0r1n,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is showing off his origami creation.,neutral
4803925182.jpg#0r1c,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is sitting on a stool in a bar.,contradiction
3271178748.jpg#0r1n,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,contradiction
3271178748.jpg#0r1e,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player trying to score in a soccer game.,entailment
3271178748.jpg#0r1c,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player fighting in a soccer game.,contradiction
5217397101.jpg#2r1n,A nun uses her camera to take a photo of an interesting site.,A nun using her camera to take pictures of various things outdoors.,neutral
5217397101.jpg#2r1e,A nun uses her camera to take a photo of an interesting site.,A nun taking photos of a interesting site outside.,neutral
5217397101.jpg#2r1c,A nun uses her camera to take a photo of an interesting site.,A nun on her knees praying by a statue.,contradiction
4631832689.jpg#1r1c,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was watching tv,contradiction
4631832689.jpg#1r1e,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork,entailment
4631832689.jpg#1r1n,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was selling the artwork,neutral
2628331789.jpg#0r1n,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,neutral
